time,volume
26.213373367574,1699.39793705948
11.6214436634809,213.017620389023
20.3398542768311,981.926663466372
20.1114500496041,939.697990714805
24.0190142613538,1481.97050923035
26.4698686096893,1725.36057452338
25.9568087649281,1670.18328157571
22.3946599955078,1322.96050199208
25.6434378877304,1644.23253448848
2.46106774922243,55.5830880598321
6.27305314982161,116.574775200241
20.5397513259865,1020.90926338641
16.1754480203131,397.431417387595
12.4756185976751,261.619535036927
6.92740039539108,129.446107947974
18.7383196255486,559.497251430636
6.58614658489693,129.517450208007
18.4528316816474,507.524414996143
19.9116917215099,907.2194268345
23.7910955578409,1462.50596261784
25.3869426456151,1618.26989702458
26.6694188561917,1748.08308434409
27.8091510948177,1851.90985344635
28.0370697983307,1871.37440005886
14.0696623116541,332.831000927152
